Country,Predicted Gold,Predicted Silver,Predicted Bronze,Predicted Total,Total Predicted
NIG,0,0,0,1,0
ESA,0,0,0,1,0
PAR,0,0,0,1,0
SEY,0,0,0,1,0
SLE,0,0,0,1,0
TOG,0,0,0,1,0
ZAM,0,0,0,1,0
ARU,0,0,0,1,0
BAR,0,0,0,1,0
BIZ,0,0,0,1,0
SUR,0,0,0,1,0
KUW,0,0,0,1,0
LAO,0,0,0,0,0
LBN,0,0,0,1,0
NEP,0,0,0,0,0
STP,0,0,0,1,0
QAT,0,0,0,1,0
URU,0,0,0,1,0
BHU,0,0,0,0,0
BRU,0,0,0,0,0
ANG,0,0,0,1,0
VAN,0,0,0,1,0
